koi_period,koi_duration,koi_depth,koi_prad,koi_snr,koi_disposition,predicted_class,p_false_positive,p_candidate,p_confirmed
31.5073649,7.362,330.5,0.74,15.4,FALSE POSITIVE,CONFIRMED,0.2819551,0.17885482,0.5391901
18.1118457,6.309,328.7,31.25,10.8,FALSE POSITIVE,FALSE POSITIVE,0.6819062,0.29784748,0.02024632
32.5474295,6.945,157.1,1.42,11.3,CANDIDATE,CANDIDATE,0.12786801,0.71481556,0.15731639
33.4969115,4.833,163.5,2.97,13.2,CONFIRMED,CONFIRMED,0.049080193,0.22216293,0.72875684
1.389947459,1.193,1213.8,3.39,136.4,FALSE POSITIVE,FALSE POSITIVE,0.68303454,0.045299534,0.27166593
127.671711,2.637,450.1,5.52,8.0,CANDIDATE,CANDIDATE,0.33480284,0.6615201,0.0036770238
0.782068488,1.239,115.7,21.02,4.1,FALSE POSITIVE,FALSE POSITIVE,0.98571646,0.0127389105,0.0015445822
59.742966,6.78,284.9,16.91,8.6,FALSE POSITIVE,FALSE POSITIVE,0.7657314,0.23200995,0.00225865
18.7821603,5.573,77.2,0.83,9.8,CANDIDATE,CANDIDATE,0.08072113,0.8900232,0.029255673
3.98916186,1.913,318.0,28.1,16.3,CANDIDATE,FALSE POSITIVE,0.4934476,0.39940324,0.10714911
42.8774169,1.991,1068.8,2.67,14.8,CONFIRMED,CONFIRMED,0.042841736,0.4221321,0.5350262
0.534109403,0.9513,78.3,2.28,37.0,FALSE POSITIVE,FALSE POSITIVE,0.9412935,0.05165904,0.007047471
29.6094263,2.71,224.9,2.87,10.8,CANDIDATE,CANDIDATE,0.13695955,0.8015471,0.061493386
22.9138322,4.855,340.3,30.24,8.0,FALSE POSITIVE,FALSE POSITIVE,0.7683847,0.2174026,0.014212664
65.5327181,2.256,373.4,1.79,5.9,FALSE POSITIVE,FALSE POSITIVE,0.60479426,0.39246595,0.0027397892
0.502807253,1.01493,4658.7,26.81,240.0,FALSE POSITIVE,FALSE POSITIVE,0.9571359,0.0363359,0.0065281885
21.3684341,1.18,492.8,1.72,9.7,CANDIDATE,CANDIDATE,0.20288207,0.7376944,0.059423573
29.5632952,1.562,532.8,1.9,10.4,CANDIDATE,CANDIDATE,0.06560639,0.9228334,0.011560257
95.688682,6.465,453.8,28.41,9.8,CANDIDATE,CANDIDATE,0.32158253,0.6716479,0.0067695766
38.168652,5.086,90.6,1.4,8.3,CANDIDATE,CANDIDATE,0.19922331,0.79009604,0.010680593
3.0031801,2.814,374.7,4.7,13.9,FALSE POSITIVE,FALSE POSITIVE,0.52833664,0.31440702,0.15725635
69.089357,6.207,475.1,1.47,8.6,CANDIDATE,CANDIDATE,0.13592145,0.8562658,0.007812792
40.9882124,3.599,145.8,1.44,11.3,CANDIDATE,CANDIDATE,0.12826698,0.77071065,0.1010224
138.333748,2.391,603.6,6.28,8.4,CANDIDATE,CANDIDATE,0.15117075,0.8469443,0.0018850109
11.2582311,16.89,300.4,1.24,22.2,FALSE POSITIVE,FALSE POSITIVE,0.8764225,0.03159071,0.09198672
14.3641542,2.629,89.2,0.98,6.5,FALSE POSITIVE,FALSE POSITIVE,0.53105724,0.43939415,0.029548584
12.427076,17.447,47.5,0.82,25.3,FALSE POSITIVE,FALSE POSITIVE,0.93068475,0.03749321,0.03182199
22.4932751,3.172,152.0,6.04,11.2,CANDIDATE,CANDIDATE,0.20109594,0.77603287,0.022871196
4.13960513,3.31,106.7,1.24,11.6,CONFIRMED,CANDIDATE,0.1612628,0.5823733,0.2563639
8.0906952,2.648,82.4,0.8,8.1,CANDIDATE,CANDIDATE,0.116550095,0.8428122,0.040637743
42.02646,2.553,190.0,1.5,6.0,FALSE POSITIVE,FALSE POSITIVE,0.6340172,0.36230046,0.0036822965
27.8923345,2.204,139.6,2.1,9.0,FALSE POSITIVE,CANDIDATE,0.23858774,0.75071865,0.010693608
0.7906069,3.3996,689.2,17.97,133.3,FALSE POSITIVE,FALSE POSITIVE,0.98757553,0.010131007,0.002293456
1.049468616,4.848,22.0,0.84,22.8,FALSE POSITIVE,FALSE POSITIVE,0.970603,0.020398565,0.008998513
136.830243,2.956,464.3,17.22,8.4,FALSE POSITIVE,FALSE POSITIVE,0.62410694,0.37317297,0.002720097
103.284757,1.674,78.4,1.96,5.5,FALSE POSITIVE,FALSE POSITIVE,0.78337586,0.21491602,0.0017081145
36.1904638,1.919,263.3,1.69,6.8,FALSE POSITIVE,FALSE POSITIVE,0.5495103,0.43794453,0.012545215
2.19509634,1.796,227.7,1.32,14.3,FALSE POSITIVE,CONFIRMED,0.27923402,0.35209066,0.3686753
22.2903562,1.623,130.4,1.13,8.1,CANDIDATE,CANDIDATE,0.11993955,0.86652327,0.013537218
73.9239955,1.699,634.0,1.64,6.1,FALSE POSITIVE,CANDIDATE,0.4744962,0.52150005,0.004003732
55.180772,9.791,474.6,2.37,11.5,CANDIDATE,CANDIDATE,0.091886654,0.778137,0.12997638
84.6405853,2.657,784.0,1.72,8.2,CANDIDATE,CANDIDATE,0.15647395,0.8355462,0.007979908
6.0353643,9.211,47.2,1.88,23.4,FALSE POSITIVE,FALSE POSITIVE,0.73922306,0.19851479,0.062262118
1.52327807,3.813,924.2,22.88,78.5,FALSE POSITIVE,FALSE POSITIVE,0.990307,0.008003686,0.0016893026
110.089267,1.575,1018.0,2.4,5.6,CANDIDATE,CANDIDATE,0.17268915,0.8089331,0.018377751
80.292171,1.936,158.6,1.33,6.0,FALSE POSITIVE,FALSE POSITIVE,0.531213,0.4659012,0.0028857843
1.049406508,3.0072,447.5,27.45,61.3,FALSE POSITIVE,FALSE POSITIVE,0.99132615,0.0074059987,0.0012678044
3.58957045,3.418,1221.2,2.49,53.6,FALSE POSITIVE,CONFIRMED,0.40035632,0.07048695,0.52915674
2.40435325,6.825,349.6,24.16,23.3,FALSE POSITIVE,FALSE POSITIVE,0.9906859,0.007426917,0.0018872458
37.078668,4.403,147.4,0.8,6.9,FALSE POSITIVE,FALSE POSITIVE,0.6877631,0.303203,0.00903389
50.55398,6.159,199.7,0.94,7.9,CANDIDATE,CANDIDATE,0.22592331,0.76571167,0.008365012
40.8801539,5.472,395.8,0.92,10.0,FALSE POSITIVE,FALSE POSITIVE,0.5101921,0.460264,0.029543886
31.5034587,3.315,210.6,1.17,8.6,CANDIDATE,CANDIDATE,0.16162491,0.8219285,0.01644662
22.2381062,2.68,104.2,1.09,7.1,CANDIDATE,CANDIDATE,0.24835303,0.7352784,0.016368471
20.5477769,4.634,253.8,1.67,12.1,CANDIDATE,CANDIDATE,0.1304496,0.6614231,0.20812733
25.166806,2.111,1350.0,2.72,7.2,FALSE POSITIVE,CANDIDATE,0.43500727,0.47405827,0.09093443
45.5827119,3.193,76.5,2.42,9.6,FALSE POSITIVE,CANDIDATE,0.37857834,0.612709,0.008712703
1.89140138,9.52,557.6,25.67,12.4,FALSE POSITIVE,FALSE POSITIVE,0.8735808,0.124963835,0.0014553252
6.2095391,2.752,47.9,30.47,8.3,FALSE POSITIVE,FALSE POSITIVE,0.8436603,0.15309642,0.003243272
1.89124738,4.697,410.0,1.2,17.4,FALSE POSITIVE,FALSE POSITIVE,0.93728584,0.03677,0.025944108
1.89125883,4.656,274.5,23.6,15.3,FALSE POSITIVE,FALSE POSITIVE,0.9812758,0.016617745,0.002106391
4.750256809,1.9278,395.1,12.35,42.7,FALSE POSITIVE,FALSE POSITIVE,0.7922305,0.13178049,0.075988986
32.245486,13.86,93.6,1.18,10.0,FALSE POSITIVE,FALSE POSITIVE,0.58448964,0.41020882,0.0053015
1.10656965,1.669,86.4,1.09,8.4,FALSE POSITIVE,FALSE POSITIVE,0.7013288,0.28789908,0.01077208
13.4256161,11.781,142.3,1.66,12.5,FALSE POSITIVE,CANDIDATE,0.13561527,0.77929175,0.08509295
56.001782,1.706,125.2,1.54,7.2,CANDIDATE,CANDIDATE,0.12557644,0.87103873,0.0033849014
101.928291,2.171,243.5,1.7,6.3,FALSE POSITIVE,CANDIDATE,0.2922516,0.704309,0.0034394532
69.932459,2.03,264.4,8.25,8.4,CANDIDATE,CANDIDATE,0.25619993,0.74251896,0.0012811169
4.20601251,6.82,106.7,0.82,10.7,FALSE POSITIVE,FALSE POSITIVE,0.74579984,0.2512922,0.0029079649
18.9828305,6.303,49.1,0.72,9.6,CANDIDATE,CANDIDATE,0.050758377,0.9291298,0.020111857
7.87173698,2.619,34.7,0.54,10.8,FALSE POSITIVE,CANDIDATE,0.20156117,0.7581048,0.04033405
30.928898,3.436,203.3,8.1,8.5,CANDIDATE,CANDIDATE,0.36442184,0.6315474,0.0040307282
7.155547398,4.5711,2568.8,48.93,124.6,FALSE POSITIVE,FALSE POSITIVE,0.9742904,0.017270993,0.008438594
63.024229,5.77,294.6,1.5,6.1,FALSE POSITIVE,FALSE POSITIVE,0.56094915,0.42877954,0.01027133
5.43361347,1.0338,1421.0,2.09,17.9,CANDIDATE,CANDIDATE,0.06699072,0.73462784,0.1983814
57.1143966,2.182,268.8,1.82,5.9,FALSE POSITIVE,FALSE POSITIVE,0.5819251,0.4155072,0.0025677108
59.4037839,10.041,123.5,1.65,17.0,CANDIDATE,CANDIDATE,0.03732547,0.8902899,0.07238457
20.5311708,5.67,284.6,1.39,9.8,FALSE POSITIVE,CANDIDATE,0.22827083,0.7365865,0.03514271
2.31164074,2.317,488.7,39.73,24.6,FALSE POSITIVE,FALSE POSITIVE,0.8123779,0.15989675,0.02772533
43.581043,6.883,348.7,1.94,8.7,CANDIDATE,CANDIDATE,0.2233435,0.7607598,0.015896723
49.1782244,5.8,449.0,1.79,9.4,CANDIDATE,CANDIDATE,0.2718398,0.6901524,0.038007792
3.5645249,2.062,53.9,0.6,8.0,CANDIDATE,CANDIDATE,0.107604824,0.87556374,0.01683146
48.2455501,1.375,60.5,0.64,5.0,CANDIDATE,CANDIDATE,0.22228442,0.7745566,0.0031590334
122.713036,3.999,290.7,1.79,6.5,FALSE POSITIVE,FALSE POSITIVE,0.7530003,0.24328688,0.0037127596
15.18575582,0.633,256.7,2.26,11.8,CANDIDATE,CANDIDATE,0.063953795,0.82929564,0.10675056
2.945414866,2.702,968.7,38.32,47.5,FALSE POSITIVE,FALSE POSITIVE,0.97029424,0.023575608,0.006130159
26.092284,6.623,122.4,1.35,12.2,CANDIDATE,CANDIDATE,0.09400301,0.73324436,0.17275263
0.523493764,0.9015,54.0,1.82,23.5,FALSE POSITIVE,FALSE POSITIVE,0.90761757,0.08437689,0.008005542
47.0628978,1.545,1647.0,4.1,14.5,CANDIDATE,CANDIDATE,0.032432586,0.94332224,0.024245176
0.987069622,1.0092,384.8,2.43,2.5,FALSE POSITIVE,FALSE POSITIVE,0.93114007,0.05512382,0.013736188
100.345648,7.939,372.3,1.57,15.2,CANDIDATE,CANDIDATE,0.032562688,0.6616854,0.3057519
111.187116,3.569,110.8,1.51,7.3,CANDIDATE,CANDIDATE,0.1420144,0.85303324,0.0049523455
1.23708565,5.743,803.8,36.31,55.3,FALSE POSITIVE,FALSE POSITIVE,0.9593559,0.03984085,0.0008032618
1.573020098,15.574,292.2,31.6,195.5,FALSE POSITIVE,FALSE POSITIVE,0.98702395,0.011805336,0.0011707653
1.534679933,1.7237,456.6,18.39,64.6,FALSE POSITIVE,FALSE POSITIVE,0.90900064,0.073476784,0.017522516
71.59889,10.53,654.0,4.49,5.7,FALSE POSITIVE,CANDIDATE,0.41843975,0.57224554,0.009314709
25.5338535,2.076,368.0,1.18,8.3,CANDIDATE,CANDIDATE,0.27406666,0.70312554,0.022807803
61.438007,3.861,253.0,14.79,9.0,FALSE POSITIVE,FALSE POSITIVE,0.63127697,0.36685327,0.0018697972
21.1579573,4.706,215.9,1.63,10.2,CANDIDATE,CANDIDATE,0.11246969,0.8485214,0.039008938
19.545185,1.597,40.2,0.76,5.4,FALSE POSITIVE,FALSE POSITIVE,0.60395426,0.37219664,0.023849085
1.174683069,2.5167,356.4,3.06,87.5,FALSE POSITIVE,FALSE POSITIVE,0.8925817,0.032148965,0.075269364
33.2948005,2.997,215.7,1.46,6.6,FALSE POSITIVE,CANDIDATE,0.3432055,0.6520589,0.0047355755
78.876125,4.912,472.3,2.03,8.1,CANDIDATE,CANDIDATE,0.25023454,0.7395134,0.010252112
106.779168,1.905,163.0,1.94,6.3,FALSE POSITIVE,FALSE POSITIVE,0.60458475,0.38950375,0.005911464
12.5748872,3.549,731.0,1.03,7.8,FALSE POSITIVE,CANDIDATE,0.43587133,0.49225986,0.07186875
105.5904748,2.188,292.4,8.16,9.5,CANDIDATE,CANDIDATE,0.105222285,0.89315134,0.0016263252
3.017155419,13.3898,1381.8,38.71,223.5,FALSE POSITIVE,FALSE POSITIVE,0.99348336,0.004562161,0.0019545234
52.6727624,3.039,248.0,1.64,6.7,FALSE POSITIVE,CANDIDATE,0.336459,0.6609472,0.0025937401
34.4886903,1.22,59.9,0.71,6.3,FALSE POSITIVE,FALSE POSITIVE,0.63857853,0.3526733,0.008748208
0.56493398,2.4385,2067.0,30.51,166.0,FALSE POSITIVE,FALSE POSITIVE,0.99836487,0.0011991002,0.00043607238
12.5747207,2.896,323.3,1.45,10.5,CANDIDATE,CANDIDATE,0.109936394,0.83218974,0.05787387
33.3726538,3.663,618.4,1.95,10.1,CANDIDATE,CANDIDATE,0.1498114,0.83580816,0.014380456
49.312677,4.057,1713.0,2.84,6.6,FALSE POSITIVE,FALSE POSITIVE,0.75366706,0.23215131,0.014181628
28.1117095,1.689,119.4,1.19,6.5,FALSE POSITIVE,FALSE POSITIVE,0.56463647,0.42928433,0.006079165
7.20281185,2.8305,1832.6,3.06,49.4,CONFIRMED,CONFIRMED,0.085651696,0.030124065,0.88422424
36.4772788,2.092,463.0,1.65,5.8,FALSE POSITIVE,FALSE POSITIVE,0.7043419,0.2919886,0.0036695525
65.752109,6.854,382.5,2.0,9.9,CANDIDATE,CANDIDATE,0.14136472,0.8433639,0.015271419
59.9655175,1.89,310.1,1.92,5.5,CANDIDATE,CANDIDATE,0.35499972,0.6406813,0.004318911
112.951287,4.284,555.6,15.19,7.3,CANDIDATE,CANDIDATE,0.22886446,0.76942724,0.0017083352
103.363691,6.012,359.1,2.0,9.4,CANDIDATE,CANDIDATE,0.08577653,0.8772705,0.036952954
0.915782856,2.24,301.0,32.86,7.7,FALSE POSITIVE,FALSE POSITIVE,0.9899332,0.00966169,0.00040504814
19.4534296,4.873,149.0,1.25,9.8,CANDIDATE,CANDIDATE,0.12863743,0.83303416,0.03832843
3.72273683,8.552,37.8,0.52,14.7,FALSE POSITIVE,FALSE POSITIVE,0.83284175,0.15499218,0.012166085
3.7229369,10.57,65.2,0.46,18.6,FALSE POSITIVE,FALSE POSITIVE,0.92950296,0.062960275,0.007536747
1.80455062,2.166,39.7,0.65,12.5,FALSE POSITIVE,FALSE POSITIVE,0.75776476,0.17488907,0.0673462
10.1955065,2.447,221.4,1.02,7.0,FALSE POSITIVE,CANDIDATE,0.40668848,0.5513495,0.041961975
3.66115536,14.807,34.3,0.81,27.8,FALSE POSITIVE,FALSE POSITIVE,0.9736692,0.024446009,0.0018848248
16.9348104,3.408,346.3,1.31,11.5,CONFIRMED,CANDIDATE,0.102494076,0.67034984,0.22715606
57.3888262,3.543,344.4,1.88,11.9,CANDIDATE,CANDIDATE,0.067194305,0.792547,0.1402587
14.5168151,5.796,86.0,1.82,11.7,CANDIDATE,CANDIDATE,0.054478638,0.7753979,0.17012344
1.540399732,1.63,57.6,0.58,14.8,FALSE POSITIVE,FALSE POSITIVE,0.65597427,0.17617948,0.16784623
1.540389045,1.8325,485.7,32.54,48.6,FALSE POSITIVE,FALSE POSITIVE,0.9695905,0.023191532,0.0072179292
1.540393027,1.75,526.2,2.17,72.1,FALSE POSITIVE,CONFIRMED,0.23101565,0.12647538,0.642509
0.888045184,2.1961,90.6,2.04,26.6,FALSE POSITIVE,FALSE POSITIVE,0.9622962,0.02343468,0.014269106
116.170346,2.656,435.2,1.68,6.0,FALSE POSITIVE,FALSE POSITIVE,0.8400551,0.15589455,0.0040503647
39.5931053,2.306,156.6,1.22,5.7,FALSE POSITIVE,FALSE POSITIVE,0.63572985,0.3601673,0.0041028447
1.55935718,2.892,49.7,1.39,17.9,FALSE POSITIVE,FALSE POSITIVE,0.5872098,0.118052185,0.294738
100.629443,1.708,355.7,1.75,4.7,FALSE POSITIVE,CANDIDATE,0.37298083,0.6223418,0.0046773576
14.5123622,4.163,355.8,2.08,11.8,CONFIRMED,CANDIDATE,0.102716655,0.67863774,0.2186456
1.434200327,5.968,3097.3,44.76,39.1,FALSE POSITIVE,FALSE POSITIVE,0.9663225,0.03260152,0.0010759928
0.575445783,0.8463,29.3,1.3,3.2,FALSE POSITIVE,FALSE POSITIVE,0.9918513,0.0075685605,0.0005802139
23.0295222,7.96,548.2,20.81,27.7,FALSE POSITIVE,FALSE POSITIVE,0.75261945,0.12689307,0.1204875
0.523632451,1.99,8.1,1.08,13.9,FALSE POSITIVE,FALSE POSITIVE,0.973912,0.024197774,0.0018901908
25.95247,12.945,80.8,1.56,16.4,FALSE POSITIVE,FALSE POSITIVE,0.42656544,0.41783142,0.15560317
4.34573349,2.246,73.5,0.86,9.7,FALSE POSITIVE,CANDIDATE,0.15828253,0.80263424,0.03908325
5.1779065,5.366,129.5,2.93,9.5,CANDIDATE,CANDIDATE,0.08515914,0.90188634,0.01295458
5.24331899,11.137,106.8,0.83,20.1,FALSE POSITIVE,FALSE POSITIVE,0.96667415,0.025842331,0.00748354
47.0320478,5.892,367.8,1.98,13.7,CONFIRMED,CONFIRMED,0.07541851,0.38136104,0.5432204
10.31453308,3.6641,2004.1,29.6,71.6,FALSE POSITIVE,FALSE POSITIVE,0.9809279,0.012146852,0.0069252932
15.52861675,2.131,500.0,1.96,17.3,FALSE POSITIVE,CONFIRMED,0.13875958,0.1767484,0.68449205
1.60375114,1.498,51.0,0.82,9.4,FALSE POSITIVE,FALSE POSITIVE,0.59601897,0.38360187,0.020379191
15.7397651,3.297,287.7,1.18,11.2,FALSE POSITIVE,CANDIDATE,0.18595228,0.74510425,0.06894348
62.312419,5.561,123.0,6.15,9.1,CANDIDATE,CANDIDATE,0.15426289,0.8405709,0.005166174
25.9493253,12.17,354.5,1.04,13.1,FALSE POSITIVE,FALSE POSITIVE,0.5636129,0.25423005,0.18215711
117.844963,1.951,1043.0,2.52,6.6,FALSE POSITIVE,FALSE POSITIVE,0.5446551,0.42765325,0.027691677
83.499618,16.03,501.0,1.72,16.1,CANDIDATE,CANDIDATE,0.08263596,0.8227446,0.09461937
91.507044,5.019,539.0,1.43,12.4,CANDIDATE,CANDIDATE,0.046636242,0.7418991,0.2114647
75.636309,2.588,174.6,1.32,6.0,CANDIDATE,CANDIDATE,0.4112096,0.58545125,0.0033391425
24.614775,2.395,229.4,1.28,10.5,FALSE POSITIVE,CANDIDATE,0.17142056,0.7906154,0.037964072
112.48226,1.923,195.7,1.37,5.2,FALSE POSITIVE,CANDIDATE,0.47752392,0.5179444,0.004531673
2.41172358,2.6311,3364.7,50.53,108.6,FALSE POSITIVE,FALSE POSITIVE,0.94979966,0.043953486,0.0062468504
5.71966537,3.938,19.1,0.82,11.3,CANDIDATE,CANDIDATE,0.057397112,0.8950491,0.047553767
24.6777128,5.088,131.3,6.04,9.0,CANDIDATE,CANDIDATE,0.124550015,0.8647077,0.0107422555
136.355967,3.17,165.1,1.42,6.3,FALSE POSITIVE,FALSE POSITIVE,0.61424726,0.3808008,0.0049519846
54.6957124,6.89,1096.0,3.28,12.4,CANDIDATE,CANDIDATE,0.09110124,0.7358387,0.17306003
40.1043796,3.471,187.3,1.5,9.2,FALSE POSITIVE,CANDIDATE,0.30996597,0.6829485,0.0070855143
69.775633,9.205,140.9,1.19,9.7,CANDIDATE,CANDIDATE,0.18496072,0.8045289,0.010510351
58.5029431,1.633,117.0,1.54,7.0,CANDIDATE,CANDIDATE,0.2286186,0.7661097,0.0052717007
24.1527864,4.451,78.1,0.97,9.3,CANDIDATE,CANDIDATE,0.077733636,0.8879455,0.034320954
11.1734401,4.545,61.3,1.4,9.0,CANDIDATE,CANDIDATE,0.03510514,0.9317074,0.033187516
1.507099289,4.8361,1282.0,26.56,142.7,FALSE POSITIVE,FALSE POSITIVE,0.99202275,0.0059361304,0.0020411618
1.061934307,3.211,264.8,18.7,70.9,FALSE POSITIVE,FALSE POSITIVE,0.995423,0.0040530413,0.00052391784
9.5497037,1.881,706.7,1.45,12.4,FALSE POSITIVE,CANDIDATE,0.08899389,0.62323105,0.28777507
77.138911,7.229,603.3,3.39,19.0,FALSE POSITIVE,CONFIRMED,0.13367486,0.18687835,0.6794468
100.494129,2.679,57.6,1.33,6.9,CANDIDATE,CANDIDATE,0.25421977,0.73788524,0.007895001
0.536551592,4.89,153.2,12.88,26.2,FALSE POSITIVE,FALSE POSITIVE,0.98964256,0.00986197,0.0004954894
130.110715,2.227,251.9,1.32,6.4,FALSE POSITIVE,FALSE POSITIVE,0.6975686,0.2986203,0.0038110805
30.9771151,3.188,125.0,4.3,6.8,CANDIDATE,CANDIDATE,0.25604492,0.7390376,0.004917472
30.2111162,4.202,92.6,4.44,6.5,FALSE POSITIVE,FALSE POSITIVE,0.68993354,0.3079321,0.0021343334
14.2673439,3.171,217.5,1.21,9.0,CANDIDATE,CANDIDATE,0.14685237,0.8175312,0.035616342
22.52907,1.373,327.1,1.39,4.8,FALSE POSITIVE,FALSE POSITIVE,0.5624933,0.4249451,0.012561625
66.247851,4.04,666.0,16.67,8.3,FALSE POSITIVE,FALSE POSITIVE,0.68066686,0.31739292,0.0019401843
60.0546149,3.435,326.1,5.24,11.8,FALSE POSITIVE,CANDIDATE,0.27110174,0.669099,0.059799332
20.5142642,3.524,153.2,1.14,9.0,CANDIDATE,CANDIDATE,0.12964536,0.84886664,0.021487962
11.006795,5.112,146.4,1.34,10.9,CANDIDATE,CANDIDATE,0.096111596,0.8485116,0.055376783
124.887214,8.599,176.5,1.78,13.3,CANDIDATE,CANDIDATE,0.057485275,0.54099035,0.4015244
99.97889,8.76,117.9,1.84,5.7,FALSE POSITIVE,CANDIDATE,0.4819323,0.5131802,0.004887517
120.938669,8.818,782.1,2.32,15.0,CANDIDATE,CANDIDATE,0.025656763,0.675666,0.29867727
42.070868,1.293,386.2,1.82,5.7,FALSE POSITIVE,FALSE POSITIVE,0.80241007,0.19429745,0.0032925594
37.3683802,2.8,206.6,10.58,8.8,FALSE POSITIVE,FALSE POSITIVE,0.5900441,0.40776765,0.0021882097
46.969389,1.944,1875.0,7.45,7.1,CANDIDATE,CANDIDATE,0.23167118,0.7661347,0.0021941438
14.0019064,4.257,376.1,17.96,11.6,CANDIDATE,CANDIDATE,0.31726688,0.65220743,0.030525677
15.9961296,1.656,500.7,1.71,10.7,CANDIDATE,CANDIDATE,0.08507108,0.78404564,0.1308833
7.62210397,1.902,146.1,3.8,9.2,CANDIDATE,CANDIDATE,0.15245143,0.8161316,0.03141694
0.9886684,2.023,126.6,3.18,8.7,CANDIDATE,FALSE POSITIVE,0.6290005,0.3625861,0.008413405
3.34465934,10.796,57.6,1.17,24.3,FALSE POSITIVE,FALSE POSITIVE,0.9203211,0.04542988,0.034249
14.5555096,2.07,725.0,2.03,8.1,CANDIDATE,CANDIDATE,0.17847942,0.738637,0.08288362
114.12716,1.719,974.0,2.76,6.3,CANDIDATE,CANDIDATE,0.28520048,0.6926792,0.022120269
17.0497376,3.271,478.6,45.89,6.4,CANDIDATE,CANDIDATE,0.20316426,0.7815727,0.0152630685
13.0366377,3.184,154.6,2.23,15.4,FALSE POSITIVE,CONFIRMED,0.13971311,0.28962857,0.5706583
2.64181261,2.127,70.0,0.59,12.7,CANDIDATE,CANDIDATE,0.11519577,0.6341743,0.25062996
72.782432,3.726,245.8,11.19,8.5,CANDIDATE,FALSE POSITIVE,0.6251814,0.3730763,0.0017423496
10.552241908,2.7355,954.0,1.75,12.3,CANDIDATE,CANDIDATE,0.082888894,0.6000654,0.31704572
37.537859,6.513,269.0,1.77,8.2,CANDIDATE,CANDIDATE,0.23461825,0.754577,0.010804807
0.864651455,3.461,67.7,0.69,16.5,FALSE POSITIVE,FALSE POSITIVE,0.9634269,0.019323863,0.017249258
74.624063,8.881,346.9,1.75,11.0,CANDIDATE,CANDIDATE,0.10653224,0.87437195,0.019095875
25.4805211,10.701,159.0,1.25,17.7,FALSE POSITIVE,FALSE POSITIVE,0.5487019,0.26838547,0.18291263
7.1091096,10.67,156.7,1.08,13.0,FALSE POSITIVE,FALSE POSITIVE,0.8579146,0.11355228,0.028533109
62.134919,8.711,147.5,6.71,10.6,CONFIRMED,CANDIDATE,0.22389999,0.7601083,0.015991721
1.667482003,1.5931,545.5,15.15,50.2,FALSE POSITIVE,FALSE POSITIVE,0.9032565,0.063799486,0.03294402
5.29730786,4.02,190.8,1.49,13.1,FALSE POSITIVE,CANDIDATE,0.28250057,0.45640576,0.26109365
21.9578446,1.038,96.6,0.78,6.7,CANDIDATE,CANDIDATE,0.12954134,0.8615357,0.008922934
77.395279,5.26,437.0,6.16,7.9,FALSE POSITIVE,CANDIDATE,0.4216338,0.57375365,0.0046124873
107.904526,2.053,249.4,1.26,6.1,CANDIDATE,CANDIDATE,0.26844537,0.725995,0.0055596484
42.093314,4.649,886.0,2.19,7.4,FALSE POSITIVE,FALSE POSITIVE,0.52505773,0.4212075,0.05373478
3.1318392,1.632,159.9,1.5,6.0,CANDIDATE,CANDIDATE,0.35577294,0.6285778,0.015649261
82.508054,3.806,351.9,14.04,11.4,CANDIDATE,CANDIDATE,0.21149828,0.7730448,0.01545692
113.083522,10.315,130.7,1.59,13.0,CANDIDATE,CANDIDATE,0.021784736,0.9080542,0.07016107
1.23138339,3.943,72.7,0.82,21.0,FALSE POSITIVE,FALSE POSITIVE,0.9510256,0.021178208,0.02779622
7.2269859,14.241,160.3,0.79,26.2,FALSE POSITIVE,FALSE POSITIVE,0.9854058,0.0061329706,0.008461183
1.50650036,2.762,45.4,0.81,15.0,FALSE POSITIVE,FALSE POSITIVE,0.76951534,0.08596362,0.14452107
34.0269868,1.586,361.7,1.57,6.2,CANDIDATE,CANDIDATE,0.21023291,0.7842886,0.0054784548
96.16705,2.775,270.7,1.15,7.2,CANDIDATE,CANDIDATE,0.17816558,0.81503046,0.006803937
95.254421,3.379,465.4,2.2,6.1,FALSE POSITIVE,FALSE POSITIVE,0.641457,0.3530774,0.005465584
17.634272,1.387,76.7,1.69,9.7,CANDIDATE,CANDIDATE,0.15314908,0.83685035,0.010000545
0.745086745,4.29,270.0,1.29,61.4,FALSE POSITIVE,FALSE POSITIVE,0.9732727,0.010267114,0.016460167
30.561533,2.227,585.7,1.53,6.9,CANDIDATE,CANDIDATE,0.17263716,0.81981605,0.007546746
6.10968225,5.735,60.3,0.79,18.6,CONFIRMED,CONFIRMED,0.23646447,0.1724015,0.591134
11.8045536,3.195,128.9,0.94,7.0,FALSE POSITIVE,CANDIDATE,0.35120463,0.6113591,0.037436258
56.648588,4.534,648.9,2.19,11.8,CANDIDATE,CANDIDATE,0.046811283,0.55352247,0.39966625
53.554546,5.533,127.6,3.1,8.9,CANDIDATE,CANDIDATE,0.092419185,0.896352,0.011228794
3.1748772,7.089,1741.0,8.8,98.6,FALSE POSITIVE,FALSE POSITIVE,0.9954984,0.002464755,0.0020368185
119.079642,16.268,422.5,17.89,18.0,CANDIDATE,CANDIDATE,0.117968865,0.852241,0.029790105
20.5858591,3.069,260.2,1.31,6.6,CANDIDATE,CANDIDATE,0.33145246,0.65691936,0.011628211
113.573945,3.007,249.6,3.45,7.8,CANDIDATE,CANDIDATE,0.21888909,0.777664,0.003446921
57.7749373,4.731,283.6,1.85,10.4,CANDIDATE,CANDIDATE,0.14012124,0.8340062,0.02587257
